,Fr1_STR1,Fr1_STR5,Fr2_STR1,Fr2_STR5,Fr3_STR1,Fr3_STR5,Fr5_STR1,Fr5_STR5,Fr6_STR1,Fr6_STR5
NMF_0,0.7796466685083916,0.8070429138640824,0.8076257272259296,0.8292562135015406,0.8055164381240797,0.8257298103318921,1.0080185684245786,0.9890294225090099,0.8084818286351936,0.8255959138615662
NMF_1,1.6298864068351349,1.589319315053176,1.759941367453895,1.724882327217028,1.3668469298330472,1.431341809197856,1.0481391972553167,1.0259797529539112,1.0318029483004405,1.031606371514677
NMF_2,0.46414708542563476,0.4656216384312824,0.5030583061458617,0.49729585260015857,0.5464811162647331,0.5380536053911729,0.4385537760568696,0.462740342799346,0.45592030365550246,0.45635614225352966
NMF_3,0.8363710431678903,0.8278057700138807,0.6512082400926565,0.6414585980191647,0.6855855568258586,0.6671602558644019,0.6976760983069998,0.7035594679278541,0.9048238629799131,0.8726823771012443
NMF_4,0.26746130747003016,0.2838803956399301,0.25545246193705456,0.2615094140316549,0.2766906118400369,0.27332129192301335,0.27091733273726765,0.2873742110964449,0.2834660265949241,0.3009785491505949
NMF_5,0.3187859575435893,0.33945379723144825,0.7057170271230014,0.7263970471258612,0.4250181396805704,0.5045559840749745,0.41038970529035873,0.3911487819229158,0.3260415472295692,0.33092771574425206
NMF_6,0.26542100733614277,0.273552802219219,0.45293333224828985,0.4532147013808176,0.4110454219173476,0.4203678404563249,0.4493619708164048,0.44337355676821605,0.2599782696589839,0.254475633821558
NMF_7,0.30730375174428853,0.29358308347535483,0.3723822763580206,0.3570339646855784,0.3329248315709151,0.32684438112702197,0.3396936963949231,0.3236380628716712,0.3192070253560624,0.29986954715688247
NMF_8,0.4272394921992159,0.42977291970659687,0.6523068038433228,0.6527973886363381,0.6821448531763717,0.691864286774791,0.611437666473113,0.6031748482006746,0.41863154897034377,0.41227869913049603
NMF_9,0.4100403884416963,0.4106436881318636,0.410979867057732,0.40316521844009506,0.404381802185922,0.39982834405656303,0.4185514004285021,0.40208494576131415,0.46834217159986147,0.44380183241910554
NMF_10,0.499606124257507,0.444810822052843,0.4641914525843159,0.4198555050587572,0.5272380238391784,0.44920535636422165,0.5155680797985764,0.47181863386575496,0.4570227034371978,0.4381321481460666
NMF_11,0.3205795254312985,0.2948883529946108,0.3583984216392629,0.3345281593277339,0.3612726791872558,0.32141137924443175,0.5289401669195064,0.4942901830824177,0.33255423382440413,0.31222536016585567
